Number,Rank Order,Classification
8657,23369,
8658,12053,
8659,1271,
8660,44340,1
8661,36139,1
8662,27233,1
8663,18741,
8664,12054,
8665,20516,
8666,5364,
8667,1272,
8668,21367,
8669,42046,1
8670,43014,1
8671,36735,1
8672,21958,
8673,34804,1
8674,21837,
8675,33383,1
8676,23370,
8677,1273,
8678,33800,1
8679,36233,1
8680,1274,
8681,45590,1
8682,23371,
8683,1275,
8684,23976,1
8685,44322,1
8686,38888,1
8687,19515,
8688,19095,
8689,33739,1
8690,6937,
8691,25757,1
8692,36954,1
8693,10151,
8694,11888,
8695,44159,1
8696,9436,
8697,23708,1
8698,38391,1
8699,10152,
8700,38843,1
8701,46004,1
8702,30097,1
8703,35367,1
8704,5365,
8705,46005,1
8706,26601,1
8707,13138,
8708,21810,
8709,15933,
8710,6938,
8711,41336,1
8712,42047,1
8713,14811,
8714,23372,
8715,41565,1
8716,37468,1
8717,5719,
8718,64,
8719,26618,1
8720,12593,
8721,9437,
8722,1276,
8723,1277,
8724,12055,
8725,29216,1
8726,30098,1
8727,6939,
8728,26396,1
8729,10153,
8730,18123,
8731,21959,
8732,6940,
8733,44391,1
8734,6941,
8735,46432,1
8736,44445,1
8737,11889,
8738,18510,
8739,10154,
8740,26803,1
8741,26916,1
8742,41566,1
8743,24145,1
8744,23373,
8745,14812,
8746,17129,
8747,21465,
8748,21058,
8749,11181,
8750,9626,
8751,13139,
8752,28783,1
8753,18246,
8754,15934,
8755,1278,
8756,32694,1
8757,37847,1
8758,41503,1
8759,41723,1
8760,17886,
8761,6292,
8762,26289,1
8763,11600,
8764,10155,
8765,33298,1
8766,29872,1
8767,12056,
8768,29753,1
8769,44323,1
8770,15935,
8771,24522,1
8772,15318,
8773,20517,
8774,6942,
8775,28501,1
8776,45284,1
8777,1279,
8778,33533,1
8779,32450,1
8780,33951,1
8781,12740,
8782,5924,
8783,29671,1
8784,8994,
8785,25909,1
8786,34857,1
8787,37062,1
8788,44632,1
8789,18742,
8790,6943,
8791,12057,
8792,36918,1
8793,17051,
8794,10156,
8795,5366,
8796,28478,1
8797,6944,
8798,46629,1
8799,21811,
8800,43492,1
8801,12901,
8802,31024,1
8803,37385,1
8804,40352,1
8805,1280,
8806,46052,1
8807,20933,
8808,12697,
8809,34183,1
8810,6945,
8811,13140,
8812,1281,
8813,40370,1
8814,30478,1
8815,37165,1
8816,35110,1
8817,40582,1
8818,13141,
8819,23166,
8820,23283,
8821,12058,
8822,321,
8823,46472,1
8824,46580,1
8825,35101,1
8826,44119,1
8827,6946,
8828,11209,
8829,1282,
8830,25322,1
8831,36758,1
8832,25185,1
8833,26019,1
8834,26020,1
8835,6293,
8836,10157,
8837,13142,
8838,32150,1
8839,14813,
8840,12059,
8841,21283,
8842,8844,
8843,43830,1
8844,1283,
8845,45943,1
8846,19224,
8847,34567,1
8848,44160,1
8849,1284,
8850,17234,
8851,30235,1
8852,30336,1
8853,31061,1
8854,17867,
8855,20218,
8856,14814,
8857,44217,1
8858,9627,
8859,40876,1
8860,17030,
8861,29900,1
8862,46581,1
8863,1285,
8864,30827,1
8865,39052,1
8866,41567,1
8867,38119,1
8868,1286,
8869,31204,1
8870,34726,1
8871,27809,1
8872,44185,1
8873,41087,1
8874,25186,1
8875,25895,1
8876,39088,1
8877,6947,
8878,1287,
8879,8995,
8880,38120,1
8881,43782,1
8882,21722,
8883,29505,1
8884,18086,
8885,15936,
8886,1288,
8887,23284,
8888,8545,
8889,39188,1
8890,18563,
8891,37723,1
8892,41814,1
8893,22377,
8894,30749,1
8895,25187,1
8896,29133,1
8897,5904,
8898,44491,1
8899,26130,1
8900,37277,1
8901,25117,1
8902,45259,1
8903,26964,1
8904,6948,
8905,40294,1
8906,369,
8907,1289,
8908,29502,1
8909,27933,1
8910,27439,1
8911,31269,1
8912,12923,
8913,1290,
8914,1291,
8915,14192,
8916,1292,
8917,24453,1
8918,6949,
8919,1293,
8920,40877,1
8921,32845,1
8922,24274,1
8923,1294,
8924,29647,1
8925,19924,
8926,11453,
8927,36335,1
8928,46084,1
8929,35570,1
8930,45003,1
8931,14815,
8932,30881,1
8933,12968,
8934,39978,1
8935,23374,
8936,43303,1
8937,38392,1
8938,6471,
8939,29889,1
8940,15937,
8941,1295,
8942,24688,1
8943,23375,
8944,33586,1
8945,6950,
8946,32629,1
8947,14328,
8948,15634,
8949,6951,
8950,29576,1
8951,30099,1
8952,322,
8953,65,
8954,37739,1
8955,20518,
8956,13143,
8957,38529,1
8958,1296,
8959,6952,
8960,21960,
8961,6953,
8962,13144,
8963,37187,1
8964,35298,1
8965,13145,
8966,1297,
8967,6472,
8968,6954,
8969,13146,
8970,6955,
8971,1298,
8972,6956,
8973,18247,
8974,21149,
8975,1299,
8976,28509,1
8977,1300,
8978,29134,1
8979,39507,1
8980,31660,1
8981,32667,1
8982,21433,
8983,37898,1
8984,40480,1
8985,29725,1
8986,27106,1
8987,8756,
8988,13794,
8989,26235,1
8990,40481,1
8991,1301,
8992,66,
8993,31395,1
8994,42821,1
8995,23744,1
8996,31580,1
8997,10158,
8998,26344,1
8999,6957,
9000,14214,
9001,21961,
9002,24689,1
9003,32731,1
9004,13147,
9005,31843,1
9006,42048,1
9007,1302,
9008,29049,1
9009,10159,
9010,27965,1
9011,1303,
9012,18248,
9013,26965,1
9014,364,
9015,13148,
9016,27586,1
9017,15611,
9018,46006,1
9019,1304,
9020,14215,
9021,24045,1
9022,1305,
9023,39963,1
9024,31765,1
9025,10160,
9026,18166,
9027,27024,1
9028,1306,
9029,14413,
9030,26999,1
9031,35482,1
9032,10161,
9033,323,
9034,15938,
9035,22712,
9036,46087,1
9037,21187,
9038,40583,1
9039,35770,1
9040,5367,
9041,26514,1
9042,39796,1
9043,26290,1
9044,9534,
9045,1307,
9046,22981,
9047,29390,1
9048,43304,1
9049,13149,
9050,25910,1
9051,38104,1
9052,37441,1
9053,24183,1
9054,13150,
9055,1308,
9056,6188,
9057,16979,
9058,17968,
9059,22636,
9060,6958,
9061,16763,
9062,15939,
9063,28051,1
9064,30930,1
9065,15940,
9066,9680,
9067,41724,1
9068,16992,
9069,28812,1
9070,31737,1
9071,5368,
9072,24207,1
9073,11601,
9074,24046,1
9075,41218,1
9076,1309,
9077,27524,1
9078,11602,
9079,31120,1
9080,17887,
9081,25188,1
9082,40584,1
9083,28200,1
9084,45845,1
9085,5369,
9086,1310,
9087,1311,
9088,31040,1
9089,16764,
9090,25429,1
9091,41696,1
9092,34283,1
9093,1312,
9094,45718,1
9095,32872,1
9096,16765,
9097,38901,1
9098,8757,
9099,30290,1
9100,41986,1
9101,37449,1
9102,40500,1
9103,34204,1
9104,36234,1
9105,9474,
9106,24690,1
9107,24258,1
9108,21838,
9109,43729,1
9110,10162,
9111,24330,1
9112,11603,
9113,1313,
9114,20519,
9115,35642,1
9116,38008,1
9117,35178,1
9118,28457,1
9119,21357,
9120,15424,
9121,28115,1
9122,33512,1
9123,27534,1
9124,20520,
9125,10163,
9126,38851,1
9127,26727,1
9128,1314,
9129,41472,1
9130,1315,
9131,1316,
9132,11145,
9133,29085,1
9134,19736,
9135,27486,1
9136,22602,
9137,23285,
9138,10164,
9139,21704,
9140,14683,
9141,14038,
9142,28933,1
9143,34772,1
9144,26765,1
9145,18743,
9146,15941,
9147,29754,1
9148,42105,1
9149,33397,1
9150,41273,1
9151,29777,1
9152,1317,
9153,15942,
9154,36769,1
9155,28869,1
9156,25981,1
9157,24288,1
9158,36811,1
9159,1318,
9160,19631,
9161,31489,1
9162,31600,1
9163,14816,
9164,19062,
9165,30300,1
9166,9502,
9167,19225,
9168,67,
9169,1319,
9170,6959,
9171,24331,1
9172,29881,1
9173,25356,1
9174,25059,1
9175,41568,1
9176,17849,
9177,42887,1
9178,45732,1
9179,29451,1
9180,37350,1
9181,6960,
9182,26287,1
9183,24691,1
9184,11604,
9185,23376,
9186,30302,1
9187,34104,1
9188,23908,1
9189,43179,1
9190,40317,1
9191,6961,
9192,35124,1
9193,1320,
9194,41713,1
9195,6962,
9196,12060,
9197,34990,1
9198,24692,1
9199,6963,
9200,12061,
9201,36959,1
9202,34935,1
9203,24693,1
9204,32496,1
9205,17969,
9206,37278,1
9207,24694,1
9208,32497,1
9209,30415,1
9210,34593,1
9211,6964,
9212,17235,
9213,26619,1
9214,6965,
9215,9881,
9216,1321,
9217,14817,
9218,30303,1
9219,1322,
9220,19226,
9221,31861,1
9222,8845,
9223,36199,1
9224,20326,
9225,8582,
9226,38153,1
9227,40585,1
9228,5883,
9229,1323,
9230,1324,
9231,11605,
9232,21409,
9233,39053,1
9234,35257,1
9235,14818,
9236,9681,
9237,31521,1
9238,30509,1
9239,1325,
9240,1326,
9241,26804,1
9242,26591,1
9243,13151,
9244,20521,
9245,26384,1
9246,23377,
9247,42400,1
9248,1327,
9249,37386,1
9250,18249,
9251,12062,
9252,30510,1
9253,41725,1
9254,1328,
9255,31205,1
9256,34429,1
9257,34991,1
9258,18744,
9259,22603,
9260,39189,1
9261,1329,
9262,43934,1
9263,42235,1
9264,39844,1
9265,41176,1
9266,35571,1
9267,6966,
9268,1330,
9269,43543,1
9270,37188,1
9271,45639,1
9272,1331,
9273,35871,1
9274,21962,
9275,5905,
9276,35223,1
9277,1332,
9278,21963,
9279,33061,1
9280,1333,
9281,29217,1
9282,1334,
9283,33218,1
9284,6967,
9285,16877,
9286,8996,
9287,31206,1
9288,13152,
9289,44702,1
9290,11210,
9291,41726,1
9292,42333,1
9293,28045,1
9294,1335,
9295,36862,1
9296,14819,
9297,1336,
9298,21839,
9299,45971,1
9300,42583,1
9301,5282,
9302,15943,
9303,6968,
9304,1337,
9305,24695,1
9306,39669,1
9307,30444,1
9308,9682,
9309,42990,1
9310,45944,1
9311,43100,1
9312,8997,
9313,37166,1
9314,12924,
9315,28349,1
9316,8846,
9317,44136,1
9318,45127,1
9319,23262,
9320,41527,1
9321,27000,1
9322,6435,
9323,5370,
9324,6563,
9325,28796,1
9326,34271,1
9327,29867,1
9328,1338,
9329,44209,1
9330,25118,1
9331,21466,
9332,1339,
9333,14039,
9334,40018,1
9335,46060,1
9336,68,
9337,21964,
9338,23184,
9339,21840,
9340,31796,1
9341,30445,1
9342,11423,
9343,30425,1
9344,41727,1
9345,24696,1
9346,22713,
9347,42870,1
9348,35811,1
9349,42810,1
9350,27552,1
9351,43775,1
9352,1340,
9353,17236,
9354,14820,
9355,18129,
9356,13929,
9357,11182,
9358,20522,
9359,23673,1
9360,10165,
9361,43547,1
9362,41337,1
9363,14821,
9364,26620,1
9365,38661,1
9366,324,
9367,35708,1
9368,9628,
9369,13153,
9370,34609,1
9371,1341,
9372,38031,1
9373,16878,
9374,15352,
9375,46007,1
9376,41040,1
9377,10166,
9378,17698,
9379,39765,1
9380,9438,
9381,27124,1
9382,36123,1
9383,1342,
9384,40930,1
9385,36161,1
9386,36759,1
9387,20327,
9388,6969,
9389,15944,
9390,43003,1
9391,5720,
9392,42871,1
9393,20176,
9394,22604,
9395,30882,1
9396,20961,
9397,6970,
9398,21274,
9399,34829,1
9400,9307,
9401,18250,
9402,18984,
9403,1343,
9404,37096,1
9405,24332,1
9406,12063,
9407,1344,
9408,28361,1
9409,29564,1
9410,45813,1
9411,40557,1
9412,1345,
9413,15945,
9414,38225,1
9415,44670,1
9416,38938,1
9417,43082,1
9418,39074,1
9419,25189,1
9420,14822,
9421,19925,
9422,35406,1
9423,41338,1
9424,6971,
9425,1346,
9426,36473,1
9427,26021,1
9428,31396,1
9429,41789,1
9430,22714,
9431,19516,
9432,30699,1
9433,44400,1
9434,40785,1
9435,13154,
9436,29218,1
9437,25884,1
9438,6972,
9439,9439,
9440,10167,
9441,45474,1
9442,34762,1
9443,23745,1
9444,1347,
9445,13155,
9446,1348,
9447,18636,
9448,43574,1
9449,26457,1
9450,32655,1
9451,10168,
9452,25190,1
9453,33521,1
9454,1349,
9455,30715,1
9456,38226,1
9457,8508,
9458,6973,
9459,15946,
9460,27816,1
9461,44387,1
9462,27360,1
9463,5283,
9464,38393,1
9465,1350,
9466,45885,1
9467,31978,1
9468,30874,1
9469,39358,1
9470,19005,
9471,20523,
9472,18745,
9473,13817,
9474,17699,
9475,6974,
9476,6975,
9477,28805,1
9478,14823,
9479,21841,
9480,40841,1
9481,17052,
9482,14824,
9483,10169,
9484,28143,1
9485,13930,
9486,15947,
9487,12594,
9488,6976,
9489,38394,1
9490,44997,1
9491,19227,
9492,30100,1
9493,32867,1
9494,25911,1
9495,35572,1
9496,1351,
9497,1352,
9498,31270,1
9499,25479,1
9500,34255,1
9501,19228,
9502,35709,1
9503,33944,1
9504,1353,
9505,6189,
9506,6977,
9507,14825,
9508,21965,
9509,31766,1
9510,35045,1
9511,21966,
9512,10170,
9513,69,
9514,1354,
9515,9890,
9516,45128,1
9517,35945,1
9518,45772,1
9519,6978,
9520,15425,
9521,17700,
9522,38761,1
9523,42431,1
9524,28144,1
9525,6979,
9526,39023,1
9527,25775,1
9528,26515,1
9529,29781,1
9530,32944,1
9531,20072,
9532,18557,
9533,1355,
9534,11146,
9535,32235,1
9536,31333,1
9537,38939,1
9538,43180,1
9539,35643,1
9540,33197,1
9541,39146,1
9542,1356,
9543,6980,
9544,17799,
9545,1357,
9546,37189,1
9547,40371,1
9548,30990,1
9549,23746,1
9550,9808,
9551,10171,
9552,30369,1
9553,46303,1
9554,15948,
9555,44260,1
9556,15353,
9557,29135,1
9558,9535,
9559,18535,
9560,1358,
9561,26225,1
9562,40019,1
9563,24523,1
9564,37713,1
9565,5906,
9566,42157,1
9567,39423,1
9568,37387,1
9569,19608,
9570,25690,1
9571,12064,
9572,28512,1
9573,14826,
9574,20962,
9575,21388,
9576,10172,
9577,37543,1
9578,40194,1
9579,15354,
9580,1359,
9581,18569,
9582,22889,
9583,6981,
9584,30236,1
9585,14827,
9586,6982,
9587,1360,
9588,32707,1
9589,44285,1
9590,46466,1
9591,8998,
9592,26710,1
9593,15949,
9594,22982,
9595,35664,1
9596,41012,1
9597,39024,1
9598,36079,1
9599,10173,
9600,40372,1
9601,6983,
9602,24047,1
9603,8999,
9604,37740,1
9605,8758,
9606,41689,1
9607,18746,
9608,27618,1
9609,16766,
9610,33676,1
9611,30723,1
9612,40586,1
9613,20144,
9614,18747,
9615,6984,
9616,6985,
9617,32451,1
9618,31730,1
9619,18012,
9620,41177,1
9621,32292,1
9622,36953,1
9623,24423,1
9624,26861,1
9625,45169,1
9626,39799,1
9627,13156,
9628,1361,
9629,6986,
9630,11476,
9631,26362,1
9632,22983,
9633,1362,
9634,19737,
9635,23747,1
9636,19006,
9637,31722,1
9638,5232,
9639,14359,
9640,1363,
9641,44216,1
9642,1364,
9643,19229,
9644,5925,
9645,27025,1
9646,35710,1
9647,1365,
9648,25736,1
9649,14019,
9650,299,
9651,41007,1
9652,41112,1
9653,16767,
9654,27404,1
9655,32668,1
9656,20524,
9657,15664,
9658,31874,1
9659,29530,1
9660,1366,
9661,41090,1
9662,1367,
9663,44764,1
9664,24697,1
9665,9809,
9666,15950,
9667,22854,
9668,13870,
9669,35453,1
9670,1368,
9671,14828,
9672,23378,
9673,42457,1
9674,34594,1
9675,6112,
9676,15951,
9677,20062,
9678,40793,1
9679,36102,1
9680,45826,1
9681,6339,
9682,325,
9683,19676,
9684,33980,1
9685,36362,1
9686,30629,1
9687,1369,
9688,23244,
9689,6210,
9690,9683,
9691,45716,1
9692,24698,1
9693,45129,1
9694,31304,1
9695,17090,
9696,1370,
9697,1371,
9698,1372,
9699,40503,1
9700,37225,1
9701,1373,
9702,6987,
9703,30331,1
9704,38647,1
9705,8914,
9706,36783,1
9707,27573,1
9708,1374,
9709,45063,1
9710,36593,1
9711,43305,1
9712,36604,1
9713,6988,
9714,34215,1
9715,39269,1
9716,1375,
9717,25292,1
9718,44492,1
9719,15952,
9720,1376,
9721,12065,
9722,23379,
9723,21842,
9724,40174,1
9725,18684,
9726,5371,
9727,1377,
9728,14829,
9729,15556,
9730,46662,1
9731,25191,1
9732,1378,
9733,40318,1
9734,32275,1
9735,33339,1
9736,14830,
9737,44075,1
9738,33184,1
9739,28579,1
9740,29690,1
9741,18063,
9742,40295,1
9743,12066,
9744,40020,1
9745,17237,
9746,12902,
9747,37097,1
9748,17238,
9749,18546,
9750,29902,1
9751,41569,1
9752,21467,
9753,45591,1
9754,5372,
9755,27505,1
9756,24333,1
9757,18251,
9758,43126,1
9759,33250,1
9760,6989,
9761,17888,
9762,36578,1
9763,25315,1
9764,37913,1
9765,1379,
9766,8698,
9767,43538,1
9768,41339,1
9769,23748,1
9770,14831,
9771,6990,
9772,6991,
9773,14703,
9774,41154,1
9775,34763,1
9776,11606,
9777,32200,1
9778,35573,1
9779,20963,
9780,6992,
9781,42992,1
9782,24159,1
9783,15512,
9784,1380,
9785,28041,1
9786,1381,
9787,22378,
9788,26197,1
9789,38543,1
9790,13157,
9791,30511,1
9792,36284,1
9793,25192,1
9794,33384,1
9795,33251,1
9796,21165,
9797,9629,
9798,40928,1
9799,18536,
9800,17768,
9801,44710,1
9802,36485,1
9803,24699,1
9804,38490,1
9805,11607,
9806,17239,
9807,40339,1
9808,21967,
9809,12741,
9810,28784,1
9811,31470,1
9812,5986,
9813,13158,
9814,37544,1
9815,5721,
9816,32093,1
9817,44838,1
9818,1382,
9819,14360,
9820,35863,1
9821,15476,
9822,6993,
9823,29219,1
9824,42203,1
9825,36947,1
9826,38002,1
9827,15953,
9828,6994,
9829,14282,
9830,17625,
9831,42440,1
9832,43127,1
9833,9000,
9834,15954,
9835,25149,1
9836,37098,1
9837,25357,1
9838,20930,
9839,33580,1
9840,11608,
9841,15462,
9842,21968,
9843,38885,1
9844,1383,
9845,12067,
9846,24700,1
9847,36080,1
9848,14361,
9849,1384,
9850,17701,
9851,27361,1
9852,36532,1
9853,1385,
9854,1386,
9855,25193,1
9856,34873,1
9857,27555,1
9858,43167,1
9859,19230,
9860,29706,1
9861,1387,
9862,24701,1
9863,10174,
9864,27647,1
9865,26747,1
9866,22984,
9867,18693,
9868,14686,
9869,43683,1
9870,25663,1
9871,11297,
9872,41908,1
9873,36041,1
9874,35042,1
9875,8491,
9876,37089,1
9877,19508,
9878,34936,1
9879,24048,1
9880,1388,
9881,1389,
9882,44388,1
9883,37265,1
9884,21969,
9885,10175,
9886,27402,1
9887,36930,1
9888,45333,1
9889,6113,
9890,25758,1
9891,13159,
9892,41473,1
9893,10176,
9894,14832,
9895,33221,1
9896,8847,
9897,45451,1
9898,13818,
9899,5722,
9900,44924,1
9901,29509,1
9902,10177,
9903,40878,1
9904,34156,1
9905,1390,
9906,36559,1
9907,41570,1
9908,37190,1
9909,1391,
9910,42899,1
9911,1392,
9912,13160,
9913,14833,
9914,15955,
9915,1393,
9916,25480,1
9917,33741,1
9918,40695,1
9919,11121,
9920,41248,1
9921,37013,1
9922,35222,1
9923,35483,1
9924,28873,1
9925,35711,1
9926,9267,
9927,40373,1
9928,35052,1
9929,31550,1
9930,44058,1
9931,39717,1
9932,1394,
9933,14040,
9934,14834,
9935,33517,1
9936,45308,1
9937,26879,1
9938,17240,
9939,29403,1
9940,18252,
9941,21970,
9942,23911,1
9943,35626,1
9944,1395,
9945,45605,1
9946,9919,
9947,10178,
9948,1396,
9949,5723,
9950,39565,1
9951,30704,1
9952,35574,1
9953,32262,1
9954,9001,
9955,1397,
9956,20092,
9957,44978,1
9958,23286,
9959,32778,1
9960,14216,
9961,1398,
9962,10179,
9963,1399,
9964,5373,
9965,14835,
9966,28490,1
9967,9394,
9968,23206,
9969,45874,1
9970,21971,
9971,30322,1
9972,22855,
9973,14528,
9974,30724,1
9975,32427,1
9976,33852,1
9977,12068,
9978,14414,
9979,17241,
9980,1400,
9981,5987,
9982,34877,1
9983,26805,1
9984,9684,
9985,14836,
9986,19509,
9987,43459,1
9988,28642,1
9989,31189,1
9990,28541,1
9991,26022,1
9992,9503,
9993,33988,1
9994,23380,
9995,46175,1
9996,9002,
9997,40374,1
9998,36191,1
9999,10180,
10000,29708,1
10001,26748,1
10002,40021,1
10003,21143,
10004,39762,1
10005,1401,
10006,1402,
10007,22890,
10008,21207,
10009,5724,
10010,37388,1
10011,30402,1
10012,19738,
10013,15956,
10014,13161,
10015,18253,
10016,14837,
10017,24592,1
10018,34844,1
10019,24702,1
10020,23381,
10021,1403,
10022,45452,1
10023,29089,1
10024,6995,
10025,1404,
10026,46458,1
10027,21374,
10028,27026,1
10029,19063,
10030,21430,
10031,26769,1
10032,1405,
10033,1406,
10034,14217,
10035,19990,
10036,38700,1
10037,12595,
10038,27690,1
10039,41571,1
10040,27027,1
10041,43599,1
10042,24524,1
10043,26394,1
10044,19007,
10045,1407,
10046,17242,
10047,9003,
10048,20219,
10049,38701,1
10050,30194,1
10051,30750,1
10052,39801,1
10053,35199,1
10054,15957,
10055,1408,
10056,26621,1
10057,35033,1
10058,17243,
10059,43306,1
10060,17889,
10061,43072,1
10062,1409,
10063,6114,
10064,6996,
10065,10181,
10066,15355,
10067,21734,
10068,42236,1
10069,15958,
10070,29136,1
10071,41709,1
10072,24525,1
10073,39528,1
10074,28651,1
10075,45004,1
10076,17626,
10077,1410,
10078,40879,1
10079,26695,1
10080,12069,
10081,20525,
10082,6513,
10083,45174,1
10084,28346,1
10085,9685,
10086,28222,1
10087,24208,1
10088,29645,1
10089,30717,1
10090,29220,1
10091,10182,
10092,35712,1
10093,1411,
10094,38491,1
10095,45209,1
10096,45481,1
10097,25886,1
10098,35991,1
10099,19739,
10100,6997,
10101,45673,1
10102,36883,1
10103,45535,1
10104,6998,
10105,37769,1
10106,16768,
10107,6999,
10108,1412,
10109,39680,1
10110,8583,
10111,31900,1
10112,1413,
10113,19231,
10114,7000,
10115,20526,
10116,21972,
10117,31207,1
10118,24703,1
10119,25054,1
10120,25764,1
10121,23287,
10122,12698,
10123,36363,1
10124,17595,
10125,1414,
10126,13162,
10127,9335,
10128,12070,
10129,1415,
10130,39328,1
10131,21973,
10132,15356,
10133,1416,
10134,28311,1
10135,34882,1
10136,18748,
10137,8759,
10138,10183,
10139,34909,1
10140,37741,1
10141,32002,1
10142,1417,
10143,27790,1
10144,32344,1
10145,8584,
10146,29810,1
10147,21974,
10148,32593,1
10149,30512,1
10150,28534,1
10151,40587,1
10152,5725,
10153,6211,
10154,1418,
10155,41706,1
10156,26622,1
10157,45005,1
10158,40232,1
10159,14838,
10160,15959,
10161,21711,
10162,34025,1
10163,30237,1
10164,33815,1
10165,37287,1
10166,32956,1
10167,26237,1
10168,12797,
10169,19740,
10170,40157,1
10171,14839,
10172,18637,
10173,38940,1
10174,1419,
10175,1420,
10176,35996,1
10177,46176,1
10178,34403,1
10179,18749,
10180,39424,1
10181,36103,1
10182,27731,1
10183,7001,
10184,15960,
10185,1421,
10186,1422,
10187,14840,
10188,1423,
10189,12071,
10190,15961,
10191,37348,1
10192,7002,
10193,18151,
10194,36305,1
10195,7003,
10196,15962,
10197,44324,1
10198,16879,
10199,21692,
10200,46404,1
10201,27763,1
10202,7004,
10203,30101,1
10204,35484,1
10205,33178,1
10206,37035,1
10207,29691,1
10208,33972,1
10209,31041,1
10210,28259,1
10211,27173,1
10212,38941,1
10213,42567,1
10214,18672,
10215,28052,1
10216,15665,
10217,10184,
10218,35232,1
10219,44532,1
10220,17244,
10221,7005,
10222,1424,
10223,35263,1
10224,1425,
10225,22379,
10226,14415,
10227,15963,
10228,39631,1
10229,32650,1
10230,37848,1
10231,15513,
10232,1426,
10233,13163,
10234,1427,
10235,19232,
10236,1428,
10237,21208,
10238,22985,
10239,29837,1
10240,12528,
10241,40440,1
10242,12072,
10243,42886,1
10244,35784,1
10245,7006,
10246,35557,1
10247,20964,
10248,37116,1
10249,40296,1
10250,45130,1
10251,8760,
10252,1429,
10253,28704,1
10254,39209,1
10255,1430,
10256,27158,1
10257,9004,
10258,17994,
10259,37914,1
10260,1431,
10261,1432,
10262,1433,
10263,7007,
10264,30238,1
10265,1434,
10266,45064,1
10267,7008,
10268,29137,1
10269,23887,1
10270,18638,
10271,22380,
10272,39935,1
10273,35969,1
10274,6388,
10275,21763,
10276,31397,1
10277,31305,1
10278,25878,1
10279,38367,1
10280,6418,
10281,25415,1
10282,32031,1
10283,24178,1
10284,12925,
10285,27469,1
10286,7009,
10287,13164,
10288,29452,1
10289,20033,
10290,1435,
10291,39612,1
10292,29380,1
10293,32728,1
10294,32498,1
10295,33204,1
10296,1436,
10297,1437,
10298,37742,1
10299,46651,1
10300,18511,
10301,1438,
10302,40353,1
10303,7010,
10304,30239,1
10305,6212,
10306,22715,
10307,24049,1
10308,38615,1
10309,25814,1
10310,40981,1
10311,35771,1
10312,40482,1
10313,19741,
10314,1439,
10315,44161,1
10316,8848,
10317,33587,1
10318,70,
10319,1440,
10320,1441,
10321,31922,1
10322,1442,
10323,34751,1
10324,18750,
10325,21109,
10326,20109,
10327,36364,1
10328,10185,
10329,9686,
10330,25742,1
10331,15357,
10332,23178,
10333,37311,1
10334,22381,
10335,27810,1
10336,15964,
10337,42390,1
10338,27234,1
10339,1443,
10340,28893,1
10341,25481,1
10342,17970,
10343,22382,
10344,24050,1
10345,7011,
10346,19008,
10347,28655,1
10348,16880,
10349,33842,1
10350,16980,
10351,1444,
10352,33853,1
10353,1445,
10354,31463,1
10355,29090,1
10356,20527,
10357,30861,1
10358,22716,
10359,33243,1
10360,39996,1
10361,11609,
10362,37622,1
10363,15477,
10364,39359,1
10365,37960,1
10366,24704,1
10367,37255,1
10368,13165,
10369,36365,1
10370,10186,
10371,37545,1
10372,9336,
10373,1446,
10374,28924,1
10375,10187,
10376,40982,1
10377,13931,
10378,15965,
10379,37389,1
10380,6436,
10381,35485,1
10382,38227,1
10383,10188,
10384,1447,
10385,20088,
10386,28959,1
10387,34724,1
10388,17245,
10389,13166,
10390,7012,
10391,29755,1
10392,41572,1
10393,28602,1
10394,1448,
10395,24433,1
10396,1449,
10397,13167,
10398,8585,
10399,17246,
10400,11610,
10401,25482,1
10402,1450,
10403,11211,
10404,5374,
10405,6406,
10406,25194,1
10407,34617,1
10408,30883,1
10409,36124,1
10410,35665,1
10411,14218,
10412,16881,
10413,13168,
10414,39425,1
10415,36033,1
10416,26680,1
10417,15966,
